id,label
val_normal_0073.jpeg,2
val_normal_0074.jpeg,2
val_normal_0075.jpeg,2
val_normal_0076.jpeg,2
val_normal_0077.jpeg,2
val_normal_0078.jpeg,2
val_normal_0079.jpeg,2
val_normal_0080.jpeg,2
val_normal_0081.jpeg,2
val_normal_0082.jpeg,2
val_normal_0083.jpeg,2
val_normal_0084.jpeg,2
val_normal_0085.jpeg,2
val_normal_0086.jpeg,2
val_normal_0087.jpeg,2
val_normal_0088.jpeg,2
val_normal_0089.jpeg,2
val_normal_0090.jpeg,2
val_normal_0091.jpeg,2
val_normal_0092.jpeg,2
val_normal_0093.jpeg,2
val_normal_0094.jpeg,2
val_normal_0095.jpeg,2
val_normal_0096.jpeg,2
val_normal_0097.jpeg,2
val_normal_0098.jpeg,2
val_normal_0099.jpeg,2
val_normal_0100.jpeg,2
val_normal_0101.jpeg,2
val_normal_0102.jpeg,2
val_normal_0103.jpeg,2
val_normal_0104.jpeg,2
val_normal_0105.jpeg,2
val_normal_0106.jpeg,2
val_normal_0107.jpeg,2
val_normal_0108.jpeg,2
val_normal_0109.jpeg,2
val_normal_0110.jpeg,2
val_normal_0111.jpeg,2
val_normal_0112.jpeg,2
val_normal_0113.jpeg,2
val_normal_0114.jpeg,2
val_normal_0115.jpeg,2
val_normal_0116.jpeg,2
val_normal_0117.jpeg,2
val_normal_0118.jpeg,2
val_normal_0119.jpeg,2
val_normal_0120.jpeg,2
val_normal_0121.jpeg,2
val_normal_0122.jpeg,2
val_normal_0123.jpeg,2
val_normal_0124.jpeg,2
val_normal_0125.jpeg,2
val_normal_0126.jpeg,2
val_normal_0127.jpeg,2
val_normal_0128.jpeg,2
val_normal_0129.jpeg,2
val_normal_0130.jpeg,2
val_normal_0131.jpeg,2
val_normal_0132.jpeg,2
val_normal_0133.jpeg,2
val_normal_0134.jpeg,2
val_normal_0135.jpeg,2
val_normal_0136.jpeg,2
val_normal_0137.jpeg,2
val_normal_0138.jpeg,2
val_normal_0139.jpeg,2
val_normal_0140.jpeg,2
val_normal_0141.jpeg,2
val_normal_0142.jpeg,2
val_normal_0143.jpeg,2
val_normal_0144.jpeg,2
val_normal_0145.jpeg,2
val_normal_0146.jpeg,2
val_normal_0147.jpeg,2
val_normal_0148.jpeg,2
val_normal_0149.jpeg,2
val_normal_0150.jpeg,2
val_normal_0151.jpeg,2
val_normal_0152.jpeg,2
val_normal_0153.jpeg,2
val_normal_0154.jpeg,2
val_normal_0155.jpeg,2
val_normal_0156.jpeg,2
val_normal_0157.jpeg,2
val_normal_0158.jpeg,2
val_normal_0159.jpeg,2
val_normal_0160.jpeg,2
val_normal_0161.jpeg,2
val_normal_0162.jpeg,2
val_normal_0163.jpeg,2
val_normal_0164.jpeg,2
val_normal_0165.jpeg,2
val_normal_0166.jpeg,2
val_normal_0167.jpeg,2
val_normal_0168.jpeg,2
val_normal_0169.jpeg,2
val_normal_0170.jpeg,2
val_normal_0171.jpeg,2
val_normal_0172.jpeg,2
val_normal_0173.jpeg,2
val_normal_0174.jpeg,2
val_normal_0175.jpeg,2
val_normal_0176.jpeg,2
val_normal_0177.jpeg,2
val_normal_0178.jpeg,2
val_normal_0179.jpeg,2
val_normal_0180.jpeg,2
val_normal_0181.jpeg,2
val_normal_0182.jpeg,2
val_normal_0183.jpeg,2
val_normal_0184.jpeg,2
val_normal_0185.jpeg,2
val_normal_0186.jpeg,2
val_normal_0187.jpeg,2
val_normal_0188.jpeg,2
val_normal_0189.jpeg,2
val_normal_0190.jpeg,2
val_normal_0191.jpeg,2
val_normal_0192.jpeg,2
val_normal_0193.jpeg,2
val_normal_0194.jpeg,2
val_normal_0195.jpeg,2
val_normal_0196.jpeg,2
val_normal_0197.jpeg,2
val_normal_0198.jpeg,2
val_normal_0199.jpeg,2
val_normal_0200.jpeg,2
val_normal_0201.jpeg,2
val_normal_0202.jpeg,2
val_normal_0203.jpeg,2
val_normal_0204.jpeg,2
val_normal_0205.jpeg,2
val_normal_0206.jpeg,2
val_normal_0207.jpeg,2
val_normal_0208.jpeg,2
val_normal_0209.jpeg,2
val_normal_0210.jpeg,2
val_normal_0211.jpeg,2
val_normal_0212.jpeg,2
val_normal_0213.jpeg,2
val_normal_0214.jpeg,2
val_normal_0215.jpeg,2
val_normal_0216.jpeg,2
val_normal_0217.jpeg,2
val_normal_0218.jpeg,2
val_normal_0219.jpeg,2
val_normal_0220.jpeg,2
val_normal_0221.jpeg,2
val_normal_0222.jpeg,2
val_normal_0223.jpeg,2
val_normal_0224.jpeg,2
val_normal_0225.jpeg,2
val_normal_0226.jpeg,2
val_normal_0227.jpeg,2
val_normal_0228.jpeg,2
val_normal_0229.jpeg,2
val_normal_0230.jpeg,2
val_normal_0231.jpeg,2
val_normal_0232.jpeg,2
val_normal_0233.jpeg,2
val_normal_0234.jpeg,2
val_normal_0235.jpeg,2
val_normal_0236.jpeg,2
val_normal_0237.jpeg,2
val_normal_0238.jpeg,2
val_normal_0239.jpeg,2
val_normal_0240.jpeg,2
val_normal_0241.jpeg,2
val_normal_0242.jpeg,2
val_normal_0243.jpeg,2
val_normal_0244.jpeg,2
val_normal_0245.jpeg,2
val_normal_0246.jpeg,2
val_normal_0247.jpeg,2
val_normal_0248.jpeg,2
val_normal_0249.jpeg,2
val_normal_0250.jpeg,2
val_normal_0251.jpeg,2
val_normal_0252.jpeg,2
val_normal_0253.jpeg,2
val_normal_0254.jpeg,2
val_normal_0255.jpeg,2
val_normal_0256.jpeg,2
val_normal_0257.jpeg,2
val_normal_0258.jpeg,2
val_normal_0259.jpeg,2
val_normal_0260.jpeg,2
val_normal_0261.jpeg,2
val_normal_0262.jpeg,2
val_normal_0263.jpeg,2
val_normal_0264.jpeg,2
val_normal_0265.jpeg,2
val_normal_0266.jpeg,2
val_normal_0267.jpeg,2
val_normal_0268.jpeg,2
val_normal_0269.jpeg,2
val_normal_0270.jpeg,2
val_normal_0271.jpeg,2
val_normal_0272.jpeg,2
val_normal_0273.jpeg,2
val_normal_0274.jpeg,2
val_normal_0275.jpeg,2
val_normal_0276.jpeg,2
val_normal_0277.jpeg,2
val_normal_0278.jpeg,2
val_normal_0279.jpeg,2
val_normal_0280.jpeg,2
val_normal_0281.jpeg,2
val_normal_0282.jpeg,2
val_normal_0283.jpeg,2
val_normal_0284.jpeg,2
val_normal_0285.jpeg,2
val_normal_0286.jpeg,2
val_normal_0287.jpeg,2
val_normal_0288.jpeg,2
val_normal_0289.jpeg,2
val_normal_0290.jpeg,2
val_normal_0291.jpeg,2
val_normal_0292.jpeg,2
val_normal_0293.jpeg,2
val_normal_0294.jpeg,2
val_normal_0295.jpeg,2
val_normal_0296.jpeg,2
val_normal_0297.jpeg,2
val_normal_0298.jpeg,2
val_normal_0299.jpeg,2
val_normal_0300.jpeg,2
val_normal_0301.jpeg,2
val_normal_0302.jpeg,2
val_normal_0303.jpeg,2
val_normal_0304.jpeg,2
val_normal_0305.jpeg,2
val_normal_0306.jpeg,2
val_normal_0307.jpeg,2
val_normal_0308.jpeg,2
val_normal_0309.jpeg,2
val_normal_0310.jpeg,2
val_normal_0311.jpeg,2
val_normal_0312.jpeg,2
val_normal_0313.jpeg,2
val_normal_0314.jpeg,2
val_normal_0315.jpeg,2
val_normal_0316.jpeg,2
val_normal_0317.jpeg,2
val_normal_0318.jpeg,2
val_normal_0319.jpeg,2
val_normal_0320.jpeg,2
val_normal_0321.jpeg,2
val_normal_0322.jpeg,2
val_normal_0323.jpeg,2
val_normal_0324.jpeg,2
val_normal_0325.jpeg,2
val_normal_0326.jpeg,2
val_normal_0327.jpeg,2
val_normal_0328.jpeg,2
val_normal_0329.jpeg,2
val_normal_0330.jpeg,2
val_normal_0331.jpeg,2
val_normal_0332.jpeg,2
val_normal_0333.jpeg,2
val_normal_0334.jpeg,2
val_normal_0335.jpeg,2
val_normal_0336.jpeg,2
val_normal_0337.jpeg,2
val_normal_0338.jpeg,2
val_normal_0339.jpeg,2
val_normal_0340.jpeg,2
val_normal_0341.jpeg,2
val_normal_0342.jpeg,2
val_normal_0343.jpeg,2
val_normal_0344.jpeg,2
val_normal_0345.jpeg,2
val_normal_0346.jpeg,2
val_normal_0347.jpeg,2
val_normal_0348.jpeg,2
val_normal_0349.jpeg,2
val_normal_0350.jpeg,2
val_normal_0351.jpeg,2
val_normal_0352.jpeg,2
val_normal_0353.jpeg,2
val_normal_0354.jpeg,2
val_normal_0355.jpeg,2
val_normal_0356.jpeg,2
val_normal_0357.jpeg,2
val_normal_0358.jpeg,2
val_normal_0359.jpeg,2
val_normal_0360.jpeg,2
val_normal_0361.jpeg,2
val_normal_0362.jpeg,2
val_normal_0363.jpeg,2
val_normal_0364.jpeg,2
val_normal_0365.jpeg,2
val_normal_0366.jpeg,2
val_normal_0367.jpeg,2
val_normal_0368.jpeg,2
val_normal_0369.jpeg,2
val_normal_0370.jpeg,2
val_normal_0371.jpeg,2
val_normal_0372.jpeg,2
val_normal_0373.jpeg,2
val_normal_0374.jpeg,2
val_normal_0375.jpeg,2
val_normal_0376.jpeg,2
val_normal_0377.jpeg,2
val_normal_0378.jpeg,2
val_normal_0379.jpeg,2
val_normal_0380.jpeg,2
val_normal_0381.jpeg,2
val_normal_0382.jpeg,2
val_normal_0383.jpeg,2
val_normal_0384.jpeg,2
val_normal_0385.jpeg,2
val_normal_0386.jpeg,2
val_normal_0387.jpeg,2
val_normal_0388.jpeg,2
val_normal_0389.jpeg,2
val_normal_0390.jpeg,2
val_normal_0391.jpeg,2
val_normal_0392.jpeg,2
val_normal_0393.jpeg,2
val_normal_0394.jpeg,2
val_normal_0395.jpeg,2
val_normal_0396.jpeg,2
val_normal_0397.jpeg,2
val_normal_0398.jpeg,2
val_normal_0399.jpeg,2
val_normal_0400.jpeg,2
val_normal_0401.jpeg,2
val_normal_0402.jpeg,2
val_tuberculosis_0001.jpeg,3
val_tuberculosis_0002.jpeg,3
val_tuberculosis_0003.jpeg,3
val_tuberculosis_0004.jpeg,3
val_tuberculosis_0005.jpeg,3
val_tuberculosis_0006.jpeg,3
val_tuberculosis_0007.jpeg,3
val_tuberculosis_0008.jpeg,3
val_tuberculosis_0009.jpeg,3
val_tuberculosis_0010.jpeg,3
val_tuberculosis_0011.jpeg,3
val_tuberculosis_0012.jpeg,3
val_tuberculosis_0013.jpeg,3
val_tuberculosis_0014.jpeg,3
val_tuberculosis_0015.jpeg,3
val_tuberculosis_0016.jpeg,3
val_tuberculosis_0017.jpeg,3
val_tuberculosis_0018.jpeg,3
val_tuberculosis_0019.jpeg,3
val_tuberculosis_0020.jpeg,3
val_tuberculosis_0021.jpeg,3
val_tuberculosis_0022.jpeg,3
val_tuberculosis_0023.jpeg,3
val_tuberculosis_0024.jpeg,3
val_tuberculosis_0025.jpeg,3
val_tuberculosis_0026.jpeg,3
val_tuberculosis_0027.jpeg,3
val_tuberculosis_0028.jpeg,3
val_tuberculosis_0029.jpeg,3
val_tuberculosis_0030.jpeg,3
val_tuberculosis_0031.jpeg,3
val_tuberculosis_0032.jpeg,3
val_tuberculosis_0033.jpeg,3
val_tuberculosis_0034.jpeg,3
val_tuberculosis_0035.jpeg,3
val_tuberculosis_0036.jpeg,3
val_tuberculosis_0037.jpeg,3
val_tuberculosis_0038.jpeg,3
val_tuberculosis_0039.jpeg,3
val_tuberculosis_0040.jpeg,3
val_tuberculosis_0041.jpeg,3
val_tuberculosis_0042.jpeg,3
val_tuberculosis_0043.jpeg,3
val_tuberculosis_0044.jpeg,3
val_tuberculosis_0045.jpeg,3
val_tuberculosis_0046.jpeg,3
val_tuberculosis_0047.jpeg,3
val_tuberculosis_0048.jpeg,3
val_tuberculosis_0049.jpeg,3
val_tuberculosis_0050.jpeg,3
val_tuberculosis_0051.jpeg,3
val_tuberculosis_0052.jpeg,3
val_tuberculosis_0053.jpeg,3
val_tuberculosis_0054.jpeg,3
val_tuberculosis_0055.jpeg,3
val_tuberculosis_0056.jpeg,3
val_tuberculosis_0057.jpeg,3
val_tuberculosis_0058.jpeg,3
val_tuberculosis_0059.jpeg,3
val_tuberculosis_0060.jpeg,3
val_tuberculosis_0061.jpeg,3
val_tuberculosis_0062.jpeg,3
val_tuberculosis_0063.jpeg,3
val_tuberculosis_0064.jpeg,3
val_tuberculosis_0065.jpeg,3
val_tuberculosis_0066.jpeg,3
val_tuberculosis_0067.jpeg,3
val_tuberculosis_0068.jpeg,3
val_tuberculosis_0069.jpeg,3
val_tuberculosis_0070.jpeg,3
val_tuberculosis_0071.jpeg,3
val_tuberculosis_0072.jpeg,3
val_tuberculosis_0073.jpeg,3
val_tuberculosis_0074.jpeg,3
val_tuberculosis_0075.jpeg,3
val_tuberculosis_0076.jpeg,3
val_tuberculosis_0077.jpeg,3
val_tuberculosis_0078.jpeg,3
val_tuberculosis_0079.jpeg,3
val_tuberculosis_0080.jpeg,3
val_tuberculosis_0081.jpeg,3
val_tuberculosis_0082.jpeg,3
val_tuberculosis_0083.jpeg,3
val_tuberculosis_0084.jpeg,3
val_tuberculosis_0085.jpeg,3
val_tuberculosis_0086.jpeg,3
val_tuberculosis_0087.jpeg,3
val_tuberculosis_0088.jpeg,3
val_tuberculosis_0089.jpeg,3
val_tuberculosis_0090.jpeg,3
val_tuberculosis_0091.jpeg,3
val_tuberculosis_0092.jpeg,3
val_tuberculosis_0093.jpeg,3
val_tuberculosis_0094.jpeg,3
val_tuberculosis_0095.jpeg,3
val_tuberculosis_0096.jpeg,3
val_tuberculosis_0097.jpeg,3
val_tuberculosis_0098.jpeg,3
val_tuberculosis_0099.jpeg,3
val_tuberculosis_0100.jpeg,3
val_tuberculosis_0101.jpeg,3
val_tuberculosis_0102.jpeg,3
val_tuberculosis_0103.jpeg,3
val_tuberculosis_0104.jpeg,3
val_tuberculosis_0105.jpeg,3
val_tuberculosis_0106.jpeg,3
val_tuberculosis_0107.jpeg,3
val_tuberculosis_0108.jpeg,3
val_tuberculosis_0109.jpeg,3
val_tuberculosis_0110.jpeg,3
val_tuberculosis_0111.jpeg,3
val_tuberculosis_0112.jpeg,3
val_tuberculosis_0113.jpeg,3
val_tuberculosis_0114.jpeg,3
val_tuberculosis_0115.jpeg,3
val_tuberculosis_0116.jpeg,3
val_tuberculosis_0117.jpeg,3
val_tuberculosis_0118.jpeg,3
val_tuberculosis_0119.jpeg,3
val_tuberculosis_0120.jpeg,3
val_tuberculosis_0121.jpeg,3
val_tuberculosis_0122.jpeg,3
val_tuberculosis_0123.jpeg,3
val_tuberculosis_0124.jpeg,3
val_tuberculosis_0125.jpeg,3
val_tuberculosis_0126.jpeg,3
val_tuberculosis_0127.jpeg,3
val_tuberculosis_0128.jpeg,3
val_tuberculosis_0129.jpeg,3
val_tuberculosis_0130.jpeg,3
val_tuberculosis_0131.jpeg,3
val_tuberculosis_0132.jpeg,3
val_tuberculosis_0133.jpeg,3
val_tuberculosis_0134.jpeg,3
val_tuberculosis_0135.jpeg,3
val_tuberculosis_0136.jpeg,3
val_tuberculosis_0137.jpeg,3
val_tuberculosis_0138.jpeg,3
val_tuberculosis_0139.jpeg,3
val_tuberculosis_0140.jpeg,3
val_tuberculosis_0141.jpeg,3
val_tuberculosis_0142.jpeg,3
val_tuberculosis_0143.jpeg,3
val_tuberculosis_0144.jpeg,3
val_tuberculosis_0145.jpeg,3
val_tuberculosis_0146.jpeg,3
val_tuberculosis_0147.jpeg,3
val_tuberculosis_0148.jpeg,3
val_tuberculosis_0149.jpeg,3
val_tuberculosis_0150.jpeg,3
val_tuberculosis_0151.jpeg,3
val_tuberculosis_0152.jpeg,3
val_tuberculosis_0153.jpeg,3
val_tuberculosis_0154.jpeg,3
val_tuberculosis_0155.jpeg,3
val_tuberculosis_0156.jpeg,3
val_tuberculosis_0157.jpeg,3
val_tuberculosis_0158.jpeg,3
val_tuberculosis_0159.jpeg,3
val_tuberculosis_0160.jpeg,3
val_tuberculosis_0161.jpeg,3
val_tuberculosis_0162.jpeg,3
val_tuberculosis_0163.jpeg,3
val_tuberculosis_0164.jpeg,3
val_tuberculosis_0165.jpeg,3
val_tuberculosis_0166.jpeg,3
val_tuberculosis_0167.jpeg,3
val_tuberculosis_0168.jpeg,3
val_tuberculosis_0169.jpeg,3
val_tuberculosis_0170.jpeg,3
val_tuberculosis_0171.jpeg,3
val_tuberculosis_0172.jpeg,3
val_tuberculosis_0173.jpeg,3
val_tuberculosis_0174.jpeg,3
val_tuberculosis_0175.jpeg,3
val_tuberculosis_0176.jpeg,3
val_tuberculosis_0177.jpeg,3
val_tuberculosis_0178.jpeg,3
val_tuberculosis_0179.jpeg,3
val_tuberculosis_0180.jpeg,3
val_tuberculosis_0181.jpeg,3
val_tuberculosis_0182.jpeg,3
val_tuberculosis_0183.jpeg,3
val_tuberculosis_0184.jpeg,3
val_tuberculosis_0185.jpeg,3
val_tuberculosis_0186.jpeg,3
val_tuberculosis_0187.jpeg,3
val_tuberculosis_0188.jpeg,3
val_tuberculosis_0189.jpeg,3
val_tuberculosis_0190.jpeg,3
val_tuberculosis_0191.jpeg,3
val_tuberculosis_0192.jpeg,3
val_tuberculosis_0193.jpeg,3
val_tuberculosis_0194.jpeg,3
val_tuberculosis_0195.jpeg,3
val_tuberculosis_0196.jpeg,3
val_tuberculosis_0197.jpeg,3
val_tuberculosis_0198.jpeg,3
val_tuberculosis_0199.jpeg,3
val_tuberculosis_0200.jpeg,3
val_tuberculosis_0201.jpeg,3
val_tuberculosis_0202.jpeg,3
val_tuberculosis_0203.jpeg,3
val_tuberculosis_0204.jpeg,3
val_tuberculosis_0205.jpeg,3
val_tuberculosis_0206.jpeg,3
val_tuberculosis_0207.jpeg,3
val_tuberculosis_0208.jpeg,3
val_tuberculosis_0209.jpeg,3
val_tuberculosis_0210.jpeg,3
val_tuberculosis_0211.jpeg,3
val_tuberculosis_0212.jpeg,3
val_tuberculosis_0213.jpeg,3
val_tuberculosis_0214.jpeg,3
val_tuberculosis_0215.jpeg,3
val_tuberculosis_0216.jpeg,3
val_tuberculosis_0217.jpeg,3
val_tuberculosis_0218.jpeg,3
val_tuberculosis_0219.jpeg,3
val_tuberculosis_0220.jpeg,3
val_tuberculosis_0221.jpeg,3
val_tuberculosis_0222.jpeg,3
val_tuberculosis_0223.jpeg,3
val_tuberculosis_0224.jpeg,3
val_tuberculosis_0225.jpeg,3
val_tuberculosis_0226.jpeg,3
val_tuberculosis_0227.jpeg,3
val_tuberculosis_0228.jpeg,3
val_tuberculosis_0229.jpeg,3
val_tuberculosis_0230.jpeg,3
val_tuberculosis_0231.jpeg,3
val_tuberculosis_0232.jpeg,3
val_tuberculosis_0233.jpeg,3
val_tuberculosis_0234.jpeg,3
val_tuberculosis_0235.jpeg,3
val_tuberculosis_0236.jpeg,3
val_tuberculosis_0237.jpeg,3
val_tuberculosis_0238.jpeg,3
val_tuberculosis_0239.jpeg,3
val_tuberculosis_0240.jpeg,3
val_tuberculosis_0241.jpeg,3
val_tuberculosis_0242.jpeg,3
val_tuberculosis_0243.jpeg,3
val_tuberculosis_0244.jpeg,3
val_tuberculosis_0245.jpeg,3
val_tuberculosis_0246.jpeg,3
val_tuberculosis_0247.jpeg,3
val_tuberculosis_0248.jpeg,3
val_tuberculosis_0249.jpeg,3
val_tuberculosis_0250.jpeg,3
val_tuberculosis_0251.jpeg,3
val_tuberculosis_0252.jpeg,3
val_tuberculosis_0253.jpeg,3
val_tuberculosis_0254.jpeg,3
val_tuberculosis_0255.jpeg,3
val_tuberculosis_0256.jpeg,3
val_tuberculosis_0257.jpeg,3
val_tuberculosis_0258.jpeg,3
val_tuberculosis_0259.jpeg,3
val_tuberculosis_0260.jpeg,3
val_tuberculosis_0261.jpeg,3
val_tuberculosis_0262.jpeg,3
val_tuberculosis_0263.jpeg,3
val_tuberculosis_0264.jpeg,3
val_tuberculosis_0265.jpeg,3
val_tuberculosis_0266.jpeg,3
val_tuberculosis_0267.jpeg,3
val_tuberculosis_0268.jpeg,3
val_tuberculosis_0269.jpeg,3
val_tuberculosis_0270.jpeg,3
val_tuberculosis_0271.jpeg,3
val_tuberculosis_0272.jpeg,3
val_tuberculosis_0273.jpeg,3
val_tuberculosis_0274.jpeg,3
val_tuberculosis_0275.jpeg,3
val_tuberculosis_0276.jpeg,3
val_tuberculosis_0277.jpeg,3
val_tuberculosis_0278.jpeg,3
val_tuberculosis_0279.jpeg,3
val_tuberculosis_0280.jpeg,3
val_tuberculosis_0281.jpeg,3
val_tuberculosis_0282.jpeg,3
val_tuberculosis_0283.jpeg,3
val_tuberculosis_0284.jpeg,3
val_tuberculosis_0285.jpeg,3
val_tuberculosis_0286.jpeg,3
val_tuberculosis_0287.jpeg,3
val_tuberculosis_0288.jpeg,3
val_tuberculosis_0289.jpeg,3
val_tuberculosis_0290.jpeg,3
val_tuberculosis_0291.jpeg,3
val_tuberculosis_0292.jpeg,3
val_tuberculosis_0293.jpeg,3
val_tuberculosis_0294.jpeg,3
val_tuberculosis_0295.jpeg,3
val_tuberculosis_0296.jpeg,3
val_tuberculosis_0297.jpeg,3
val_tuberculosis_0298.jpeg,3
val_tuberculosis_0299.jpeg,3
val_tuberculosis_0300.jpeg,3
val_tuberculosis_0301.jpeg,3
val_tuberculosis_0302.jpeg,3
val_tuberculosis_0303.jpeg,3
val_tuberculosis_0304.jpeg,3
val_tuberculosis_0305.jpeg,3
val_tuberculosis_0306.jpeg,3
val_tuberculosis_0307.jpeg,3
val_tuberculosis_0308.jpeg,3
val_tuberculosis_0309.jpeg,3
val_tuberculosis_0310.jpeg,3
val_tuberculosis_0311.jpeg,3
val_tuberculosis_0312.jpeg,3
val_tuberculosis_0313.jpeg,3
val_tuberculosis_0314.jpeg,3
val_tuberculosis_0315.jpeg,3
val_tuberculosis_0316.jpeg,3
val_tuberculosis_0317.jpeg,3
val_tuberculosis_0318.jpeg,3
val_tuberculosis_0319.jpeg,3
val_tuberculosis_0320.jpeg,3
val_tuberculosis_0321.jpeg,3
val_tuberculosis_0322.jpeg,3
val_tuberculosis_0323.jpeg,3
val_tuberculosis_0324.jpeg,3
val_tuberculosis_0325.jpeg,3
val_tuberculosis_0326.jpeg,3
val_tuberculosis_0327.jpeg,3
val_tuberculosis_0328.jpeg,3
val_tuberculosis_0329.jpeg,3
val_tuberculosis_0330.jpeg,3
val_tuberculosis_0331.jpeg,3
val_tuberculosis_0332.jpeg,3
val_tuberculosis_0333.jpeg,3
val_tuberculosis_0334.jpeg,3
val_tuberculosis_0335.jpeg,3
val_tuberculosis_0336.jpeg,3
val_tuberculosis_0337.jpeg,3
val_tuberculosis_0338.jpeg,3
val_tuberculosis_0339.jpeg,3
val_tuberculosis_0340.jpeg,3
val_tuberculosis_0341.jpeg,3
val_tuberculosis_0342.jpeg,3
val_tuberculosis_0343.jpeg,3
val_tuberculosis_0344.jpeg,3
val_tuberculosis_0345.jpeg,3
val_tuberculosis_0346.jpeg,3
val_tuberculosis_0347.jpeg,3
val_tuberculosis_0348.jpeg,3
val_tuberculosis_0349.jpeg,3
val_tuberculosis_0350.jpeg,3
val_tuberculosis_0351.jpeg,3
val_tuberculosis_0352.jpeg,3
val_tuberculosis_0353.jpeg,3
val_tuberculosis_0354.jpeg,3
val_tuberculosis_0355.jpeg,3
val_tuberculosis_0356.jpeg,3
val_tuberculosis_0357.jpeg,3
val_tuberculosis_0358.jpeg,3
val_tuberculosis_0359.jpeg,3
val_tuberculosis_0360.jpeg,3
val_tuberculosis_0361.jpeg,3
val_tuberculosis_0362.jpeg,3
val_tuberculosis_0363.jpeg,3
val_tuberculosis_0364.jpeg,3
val_tuberculosis_0365.jpeg,3
val_tuberculosis_0366.jpeg,3
val_tuberculosis_0367.jpeg,3
val_tuberculosis_0368.jpeg,3
val_tuberculosis_0369.jpeg,3
val_tuberculosis_0370.jpeg,3
val_tuberculosis_0371.jpeg,3
val_tuberculosis_0372.jpeg,3
val_tuberculosis_0373.jpeg,3
val_tuberculosis_0374.jpeg,3
val_tuberculosis_0375.jpeg,3
val_tuberculosis_0376.jpeg,3
val_tuberculosis_0377.jpeg,3
val_tuberculosis_0378.jpeg,3
val_tuberculosis_0379.jpeg,3
val_tuberculosis_0380.jpeg,3
val_tuberculosis_0381.jpeg,3
val_tuberculosis_0382.jpeg,3
val_tuberculosis_0383.jpeg,3
val_tuberculosis_0384.jpeg,3
val_tuberculosis_0385.jpeg,3
val_tuberculosis_0386.jpeg,3
val_tuberculosis_0387.jpeg,3
val_tuberculosis_0388.jpeg,3
val_tuberculosis_0389.jpeg,3
val_tuberculosis_0390.jpeg,3
val_tuberculosis_0391.jpeg,3
val_tuberculosis_0392.jpeg,3
val_tuberculosis_0393.jpeg,3
val_tuberculosis_0394.jpeg,3
val_tuberculosis_0395.jpeg,3
val_tuberculosis_0396.jpeg,3
val_tuberculosis_0397.jpeg,3
val_tuberculosis_0398.jpeg,3
val_tuberculosis_0399.jpeg,3
val_tuberculosis_0400.jpeg,3
val_tuberculosis_0401.jpeg,3
val_tuberculosis_0402.jpeg,3
val_tuberculosis_0403.jpeg,3
val_tuberculosis_0404.jpeg,3
val_tuberculosis_0405.jpeg,3
val_tuberculosis_0406.jpeg,3
val_viral_0001.jpeg,4
val_viral_0002.jpeg,4
val_viral_0003.jpeg,4
val_viral_0004.jpeg,4
val_viral_0005.jpeg,4
val_viral_0006.jpeg,4
val_viral_0007.jpeg,4
val_viral_0008.jpeg,4
val_viral_0009.jpeg,4
val_viral_0010.jpeg,4
val_viral_0011.jpeg,4
val_viral_0012.jpeg,4
val_viral_0013.jpeg,4
val_viral_0014.jpeg,4
val_viral_0015.jpeg,4
val_viral_0016.jpeg,4
val_viral_0017.jpeg,4
val_viral_0018.jpeg,4
val_viral_0019.jpeg,4
val_viral_0020.jpeg,4
val_viral_0021.jpeg,4
val_viral_0022.jpeg,4
val_viral_0023.jpeg,4
val_viral_0024.jpeg,4
val_viral_0025.jpeg,4
val_viral_0026.jpeg,4
val_viral_0027.jpeg,4
val_viral_0028.jpeg,4
val_viral_0029.jpeg,4
val_viral_0030.jpeg,4
val_viral_0031.jpeg,4
val_viral_0032.jpeg,4
val_viral_0033.jpeg,4
val_viral_0034.jpeg,4
val_viral_0035.jpeg,4
val_viral_0036.jpeg,4
val_viral_0037.jpeg,4
val_viral_0038.jpeg,4
val_viral_0039.jpeg,4
val_viral_0040.jpeg,4
val_viral_0041.jpeg,4
val_viral_0042.jpeg,4
val_viral_0043.jpeg,4
val_viral_0044.jpeg,4
val_viral_0045.jpeg,4
val_viral_0046.jpeg,4
val_viral_0047.jpeg,4
val_viral_0048.jpeg,4
val_viral_0049.jpeg,4
val_viral_0050.jpeg,4
val_viral_0051.jpeg,4
val_viral_0052.jpeg,4
val_viral_0053.jpeg,4
val_viral_0054.jpeg,4
val_viral_0055.jpeg,4
val_viral_0056.jpeg,4
val_viral_0057.jpeg,4
val_viral_0058.jpeg,4
val_viral_0059.jpeg,4
val_viral_0060.jpeg,4
val_viral_0061.jpeg,4
val_viral_0062.jpeg,4
val_viral_0063.jpeg,4
val_viral_0064.jpeg,4
val_viral_0065.jpeg,4
val_viral_0066.jpeg,4
val_viral_0067.jpeg,4
val_viral_0068.jpeg,4
val_viral_0069.jpeg,4
val_viral_0070.jpeg,4
val_viral_0071.jpeg,4
val_viral_0072.jpeg,4
val_viral_0073.jpeg,4
val_viral_0074.jpeg,4
val_viral_0075.jpeg,4
val_viral_0076.jpeg,4
val_viral_0077.jpeg,4
val_viral_0078.jpeg,4
val_viral_0079.jpeg,4
val_viral_0080.jpeg,4
val_viral_0081.jpeg,4
val_viral_0082.jpeg,4
val_viral_0083.jpeg,4
val_viral_0084.jpeg,4
val_viral_0085.jpeg,4
val_viral_0086.jpeg,4
val_viral_0087.jpeg,4
val_viral_0088.jpeg,4
